Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Leucocytes,Release C);0.04;1.0;0.08776661;-Infinity;0.5669227;0.5842459;2.1941652;0.98176986;1.0;Infinity;0.024683554;1.0;0.04;0.4557542;0.54424584;2.309057;0.08776661;1.0;1.0;0.10884917;Infinity;0.0061029773;1.3115492;0.75;NaN;1.1336721;0.045346886;NaN;0.22306246;0.021769831;0.29625428;0.78580165;Infinity;0.08776661;Infinity;1.0;0.9999998
NotSuccession(Leucocytes,Release C);0.84;0.95454544;1.0;-2.52;1.0;0.96;1.1363636;0.21534544;0.96;Infinity;0.19243637;0.71590906;0.88;0.84;0.114545465;Infinity;0.9545454;1.0;1.0;0.10998182;3.52;0.20555699;-0.6978099;0.9347826;0.05704158;0.17604162;0.15491663;NaN;0.846114;0.10079998;0.9770084;0.12783337;21.0;0.9523809;4.0;0.95238096;0.7499999
NotCoExistence(Leucocytes,Release C);0.84;0.95454544;1.0;-2.52;1.0;0.96;1.1363636;0.21534544;0.96;Infinity;0.19243637;0.71590906;0.88;0.84;0.114545465;Infinity;0.9545454;1.0;1.0;0.10998182;3.52;0.20555699;-0.6978099;0.9347826;0.05704158;0.17604162;0.15491663;NaN;0.846114;0.10079998;0.9770084;0.12783337;21.0;0.9523809;4.0;0.95238096;0.7499999
Precedence(Leucocytes,Release D);0.02;1.0;0.037800293;-Infinity;0.4805138;0.49090353;1.8900146;0.9894181;1.0;Infinity;0.009051066;1.0;0.02;0.5290964;0.47090358;1.924979;0.037800293;1.0;1.0;0.06659582;Infinity;0.0010288621;1.1206424;0.6666667;NaN;0.9183974;0.018367948;NaN;0.13477227;0.009418071;0.19442298;0.6365846;Infinity;0.037800293;Infinity;1.0;1.0000001
AlternatePrecedence(Leucocytes,Release D);0.02;1.0;0.044487577;-Infinity;0.5616697;0.5704363;2.2243788;0.9910087;1.0;Infinity;0.012366517;1.0;0.02;0.4495637;0.55043626;2.2813847;0.044487577;1.0;1.0;0.07784344;Infinity;0.0015791444;1.144934;0.6666667;NaN;1.1534026;0.02306805;NaN;0.15807378;0.0110087255;0.21092078;0.7994777;Infinity;0.044487577;Infinity;1.0;0.99999994
NotSuccession(Leucocytes,Release D);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
NotCoExistence(Leucocytes,Release D);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
Precedence(Leucocytes,Return ER);0.22;0.9166667;0.3731883;-3.9258232;0.5137964;0.61048526;1.5549513;0.77518314;0.98;11.624267;0.0675969;0.7969883;0.24;0.58951473;0.32715195;1.8853555;0.36094287;0.8415749;0.5464274;0.15344787;4.925823;0.06862508;3.3224468;0.85714287;0.0652279;0.583797;0.14011127;0.11785604;0.3737251;0.07851647;0.584884;0.44144425;11.0;0.3392621;7.6594152;0.90909094;0.86944175
AlternatePrecedence(Leucocytes,Return ER);0.22;0.9166667;0.4200351;-4.7148113;0.60030824;0.67623425;1.7501463;0.79096293;0.98;16.521208;0.09749756;0.82501614;0.24;0.52376574;0.39290094;2.2934341;0.40458596;0.8858526;0.6051043;0.18428688;5.7148113;0.099849775;4.7964697;0.85714287;0.08827264;0.7401859;0.17764461;0.16126846;0.44208214;0.09429622;0.6205096;0.55969936;11.0;0.3818501;10.001757;0.90909094;0.9000175
Precedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.47661784;0.4766178;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5233821;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.5575792;0.5575792;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.44242084;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release E);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Leucocytes,Release E);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Admission IC);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release A,Admission NC);0.58;1.0;0.82857144;-Infinity;0.71428573;0.88;1.4285715;0.594;1.0;Infinity;0.24857144;1.0;0.58;0.7;0.3;3.5000002;0.82857144;1.0;1.0;0.2284732;Infinity;0.35013062;-3.8689685;0.9677419;NaN;0.5145732;0.29845244;NaN;0.7693092;0.174;0.91025895;0.35667497;Infinity;0.82857144;Infinity;1.0;1.0
NotSuccession(Release A,Admission NC);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release A,CRP);0.58;1.0;0.64444447;-Infinity;0.23809525;0.68;1.1111112;0.47800004;1.0;Infinity;0.027619077;1.0;0.58;0.9;0.100000024;1.3125;0.6444444;1.0;1.0;0.07615775;Infinity;0.078908674;3.4767003;0.9677419;NaN;0.15200317;0.08816183;NaN;0.3917133;0.058000028;0.802773;0.10536056;Infinity;0.64444447;Infinity;1.0;1.0000005
NotSuccession(Release A,CRP);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
RespondedExistence(Release A,ER Registration);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
NotSuccession(Release A,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Sepsis Triage);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
NotSuccession(Release A,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Triage);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
NotSuccession(Release A,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,IV Antibiotics);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Release A,IV Liquid);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Release A,LacticAcid);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release A,Leucocytes);0.56;0.9655173;0.6363636;-2.48;0.23809525;0.66;1.0971787;0.4551173;0.98;8.750001;0.0201984;0.71264404;0.58;0.88;0.08551729;1.2672414;0.6222222;0.7948718;0.4946994;0.06399528;3.48;0.06391203;3.0957258;0.9354839;0.02699491;0.12918478;0.074927166;0.07127015;0.309251;0.049600005;0.78384954;0.09274206;28.0;0.6136364;3.8181822;0.96428573;0.7380953
NotSuccession(Release A,Leucocytes);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotSuccession(Release A,Release B);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release B);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release A,Release C);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release C);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Release D);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release D);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Release E);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release A,Release E);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Admission IC);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Admission NC);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release B,CRP);0.06;1.0;0.06666667;-Infinity;0.10638298;0.16;1.1111112;0.946;1.0;Infinity;0.0012765568;1.0;0.06;0.9;0.100000024;1.1190476;0.06666667;1.0;1.0;0.024494903;Infinity;8.4444485E-4;1.1490004;0.8;NaN;0.15200317;0.00912019;NaN;0.08421521;0.006000001;0.2581989;0.10536056;Infinity;0.06666667;Infinity;1.0;1.0000001
NotSuccession(Release B,CRP);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
RespondedExistence(Release B,ER Registration);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Sepsis Triage);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Triage);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,IV Antibiotics);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release B,IV Liquid);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,LacticAcid);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(Release B,Leucocytes);0.06;1.0;0.06818182;-Infinity;0.12765957;0.17999999;1.1363636;0.9472;1.0;Infinity;0.0018383285;1.0;0.06;0.88;0.120000005;1.1463414;0.06818182;1.0;1.0;0.029393878;Infinity;0.0010487601;1.1639829;0.8;NaN;0.18442456;0.011065473;NaN;0.09329555;0.007199999;0.26111647;0.12783337;Infinity;0.06818182;Infinity;1.0;0.9999999
NotSuccession(Release B,Leucocytes);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release A);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release B,Release A);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release B,Release C);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release B,Release C);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Release D);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release D);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Return ER);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Return ER);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release E);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release E);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Admission IC);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Admission IC);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release C,Admission NC);0.04;1.0;0.057142854;-Infinity;0.3125;0.34;1.4285713;0.972;1.0;Infinity;0.0074999467;1.0;0.04;0.70000005;0.29999995;1.4545455;0.057142854;1.0;1.0;0.05999999;Infinity;0.0016653057;1.1783882;0.75;NaN;0.5145731;0.020582924;NaN;0.13363059;0.011999998;0.23904571;0.35667488;Infinity;0.057142854;Infinity;1.0;0.9999998
NotSuccession(Release C,Admission NC);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Admission NC);0.66;0.9428571;1.0;-4.950001;1.0;0.96000004;1.4285713;0.48085704;0.96;Infinity;0.37337136;0.8319326;0.70000005;0.66;0.28285706;Infinity;0.942857;1.0;1.0;0.24372111;5.950001;0.4533795;-1.9443367;0.91891885;0.16406979;0.48516887;0.33961827;NaN;0.9121033;0.19799998;0.9710083;0.35667488;16.500002;0.93939394;8.500001;0.93939394;0.8823528
RespondedExistence(Release C,CRP);0.04;1.0;0.04444444;-Infinity;0.104166664;0.14;1.111111;0.964;1.0;Infinity;8.3326414E-4;1.0;0.04;0.90000004;0.099999964;1.1162791;0.04444444;1.0;1.0;0.019999992;Infinity;3.753084E-4;1.1076981;0.75;NaN;0.152003;0.0060801203;NaN;0.068041325;0.003999997;0.2108185;0.105360456;Infinity;0.04444444;Infinity;1.0;0.99999917
NotSuccession(Release C,CRP);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Release C,CRP);0.86;0.95555556;1.0;-2.15;1.0;0.96000004;1.111111;0.18155551;0.96;Infinity;0.16435558;0.68253964;0.90000004;0.86;0.095555544;Infinity;0.9555556;1.0;1.0;0.092736155;3.15;0.17348632;-0.58186734;0.9361702;0.044713896;0.14524733;0.13072258;NaN;0.82615924;0.085999966;0.97752523;0.105360456;21.5;0.95348835;3.5;0.95348835;0.71428543
