Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Leucocytes,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(Leucocytes,Release D);0.04;1.0;0.05821428;-Infinity;0.3259202;0.3528834;1.455357;0.97251534;1.0;Infinity;0.008157957;1.0;0.04;0.6871166;0.31288338;1.4835039;0.05821428;1.0;1.0;0.062576674;Infinity;0.0017889021;1.1831181;0.75;NaN;0.5413731;0.02165492;NaN;0.13774325;0.012515334;0.24127635;0.3752512;Infinity;0.05821428;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Release D);0.04;1.0;0.06584519;-Infinity;0.40886924;0.4325144;1.6461298;0.97570056;1.0;Infinity;0.012839046;1.0;0.04;0.6074855;0.39251453;1.691673;0.06584519;1.0;1.0;0.0785029;Infinity;0.0027355894;1.2160263;0.75;NaN;0.7190781;0.028763125;NaN;0.16407952;0.01570058;0.25660318;0.49842697;Infinity;0.06584519;Infinity;1.0;1.0000002
NotSuccession(Leucocytes,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(Leucocytes,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(Leucocytes,Return ER);0.24;1.0;0.3279491;-Infinity;0.35286728;0.5081791;1.3664546;0.824363;1.0;Infinity;0.045423195;1.0;0.24;0.7318209;0.26817912;1.545278;0.3279491;1.0;1.0;0.1313804;Infinity;0.049950615;2.3814304;0.9285714;NaN;0.45043752;0.108105004;NaN;0.3401801;0.06436299;0.5726684;0.3122195;Infinity;0.3279491;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Return ER);0.24;1.0;0.36144254;-Infinity;0.44209743;0.575994;1.5060107;0.8406386;1.0;Infinity;0.07130018;1.0;0.24;0.66400594;0.33599406;1.7924279;0.36144254;1.0;1.0;0.1646028;Infinity;0.07304072;3.028075;0.9285714;NaN;0.590732;0.14177567;NaN;0.39974096;0.08063857;0.60120094;0.4094642;Infinity;0.36144254;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.32455006;0.32455006;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6754499;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.4072367;0.40723664;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.59276325;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Leucocytes,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,Admission IC);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Release A,Admission NC);0.68;1.0;0.7906977;-Infinity;0.4375;0.82;1.1627907;0.4152;1.0;Infinity;0.0833;1.0;0.68;0.86;0.13999999;1.7777776;0.79069775;1.0;1.0;0.11544695;Infinity;0.16280277;-5.5952044;0.9722222;NaN;0.21759139;0.14796214;NaN;0.58815837;0.0952;0.88921183;0.15082285;Infinity;0.7906977;Infinity;1.0;1.0
NotSuccession(Release A,Admission NC);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release A,CRP);0.66;0.97058827;0.6734694;0.32;0.0;0.66;0.9903962;0.30418825;0.98;0.0;3.764744E-4;-0.47058806;0.68;0.98;-0.009411752;0.97058827;0.66;-1.0;-1.0;-0.005305471;0.68;-0.008326653;0.9440443;0.9444444;0.001344069;-0.013512834;-0.0091887275;NaN;-0.09799902;-0.006399989;0.8084934;-0.009650213;33.000004;0.6530613;0.67346936;0.969697;-0.32653004
NotSuccession(Release A,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Registration);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Sepsis Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,IV Antibiotics);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,IV Liquid);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release A,LacticAcid);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release A,Leucocytes);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,Release B);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release B);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release A,Release C);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release C);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Release D);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release D);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Release E);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release E);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release B,Admission IC);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Admission NC);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release B,CRP);0.06;1.0;0.061224487;-Infinity;0.021276595;0.08;1.0204082;0.9412;1.0;Infinity;5.1027477E-5;1.0;0.06;0.98;0.01999998;1.0217391;0.06122449;1.0;1.0;0.0048989747;Infinity;1.4843808E-4;1.0515703;0.8;NaN;0.029146332;0.0017487799;NaN;0.036092166;0.001199998;0.24743582;0.020202698;Infinity;0.061224487;Infinity;1.0;0.99999833
NotSuccession(Release B,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Release B,ER Registration);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Sepsis Triage);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Triage);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,IV Antibiotics);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,IV Liquid);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release B,LacticAcid);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release B,Leucocytes);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,Release A);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release B,Release A);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release B,Release C);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release B,Release C);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release B,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Return ER);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Return ER);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release E);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release E);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Admission IC);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Admission IC);0.14;0.875;1.0;-5.8799996;1.0;0.97999996;6.2500005;0.8526;0.98;Infinity;0.20580004;0.85465115;0.16;0.14;0.735;Infinity;0.87499994;1.0;1.0;0.31429923;6.8799996;0.74602515;-2.790088;0.8;0.21798904;2.3133743;0.3701399;NaN;0.9244735;0.1176;0.9354144;1.8325815;7.0;0.85714287;43.0;0.85714287;0.97674423
RespondedExistence(Release C,Admission NC);0.04;1.0;0.046511628;-Infinity;0.14583334;0.18;1.1627907;0.9656;1.0;Infinity;0.0016333269;1.0;0.04;0.86;0.13999999;1.1707317;0.046511628;1.0;1.0;0.027999997;Infinity;5.6333136E-4;1.1239407;0.75;NaN;0.21759139;0.008703656;NaN;0.082358606;0.005599998;0.21566553;0.15082285;Infinity;0.046511628;Infinity;1.0;0.99999964
NotSuccession(Release C,Admission NC);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release C,Admission NC);0.82;0.95348835;1.0;-2.8700004;1.0;0.96;1.1627907;0.24828833;0.96;Infinity;0.21892092;0.74160194;0.86;0.82;0.13348836;Infinity;0.9534883;1.0;1.0;0.12677538;3.8700004;0.23674001;-0.8192503;0.93333334;0.069544554;0.20747085;0.17842494;NaN;0.861163;0.11479998;0.97646725;0.15082285;20.5;0.9512195;4.5000005;0.9512195;0.77777755
RespondedExistence(Release C,CRP);0.04;1.0;0.040816326;-Infinity;0.020833334;0.06;1.0204082;0.9608;1.0;Infinity;3.331187E-5;1.0;0.04;0.98;0.01999998;1.0212766;0.040816326;1.0;1.0;0.003999996;Infinity;6.5972476E-5;1.0443656;0.75;NaN;0.029146332;0.0011658532;NaN;0.029160544;7.9999864E-4;0.20203051;0.020202698;Infinity;0.040816326;Infinity;1.0;0.99999833
NotSuccession(Release C,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Release C,CRP);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
RespondedExistence(Release C,ER Registration);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
NotSuccession(Release C,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Release C,ER Sepsis Triage);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
