Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Leucocytes,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(Leucocytes,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(Leucocytes,Return ER);0.32;1.0;0.39425176;-Infinity;0.2769646;0.50833595;1.2320367;0.7402675;1.0;Infinity;0.033383835;1.0;0.32;0.8116641;0.1883359;1.3830583;0.39425176;1.0;1.0;0.10653887;Infinity;0.053034436;2.3382404;0.9444444;NaN;0.30104524;0.09633447;NaN;0.33044466;0.06026748;0.6278947;0.20866866;Infinity;0.39425176;Infinity;1.0;0.9999996
AlternatePrecedence(Leucocytes,Return ER);0.32;1.0;0.4202033;-Infinity;0.3506822;0.5584639;1.3131354;0.75630844;1.0;Infinity;0.05352;1.0;0.32;0.7615361;0.23846388;1.5400779;0.42020333;1.0;1.0;0.13489553;Infinity;0.07417083;2.9815183;0.9444444;NaN;0.39301565;0.12576501;NaN;0.38387215;0.076308444;0.6482309;0.2724177;Infinity;0.4202033;Infinity;1.0;1.0
Precedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.27654812;0.27654812;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.72345185;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.34680337;0.34680337;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6531967;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Leucocytes,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,Admission IC);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release A,Admission NC);0.78;1.0;0.82978725;-Infinity;0.27272728;0.84;1.0638298;0.26680005;1.0;Infinity;0.025527349;1.0;0.78;0.93999994;0.060000062;1.3750001;0.82978725;1.0;1.0;0.05299062;Infinity;0.08014684;-6.783572;0.9756098;NaN;0.08926733;0.069628514;NaN;0.47571608;0.046800017;0.9109266;0.061875395;Infinity;0.82978725;Infinity;1.0;1.0000004
NotSuccession(Release A,Admission NC);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release A,CRP);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(Release A,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Registration);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(Release A,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Sepsis Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(Release A,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(Release A,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,IV Antibiotics);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,IV Liquid);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release A,LacticAcid);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Release A,Leucocytes);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(Release A,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,Release B);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release A,Release B);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release A,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release A,Release D);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release A,Release D);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release A,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Release A,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(Release B,Admission IC);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Admission NC);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release B,CRP);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Registration);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Sepsis Triage);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Triage);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,IV Antibiotics);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,IV Liquid);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Release B,LacticAcid);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release B,Leucocytes);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release B,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,Release A);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release B,Release A);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Release C);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release B,Release C);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release B,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Return ER);0.38;1.0;1.0;-Infinity;1.0;1.0;2.631579;0.8556;1.0;Infinity;0.4712;1.0;0.38;0.38;0.62;Infinity;1.0;1.0;1.0;0.38219365;Infinity;0.85559994;-3.236006;0.95238096;NaN;1.3959286;0.5304529;NaN;0.99999994;0.2356;1.0;0.967584;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Return ER);0.38;1.0;1.0;-Infinity;1.0;1.0;2.631579;0.8556;1.0;Infinity;0.4712;1.0;0.38;0.38;0.62;Infinity;1.0;1.0;1.0;0.38219365;Infinity;0.85559994;-3.236006;0.95238096;NaN;1.3959286;0.5304529;NaN;0.99999994;0.2356;1.0;0.967584;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release E);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release E);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Admission IC);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Admission IC);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release C,Admission NC);0.04;1.0;0.04255319;-Infinity;0.0625;0.099999994;1.0638298;0.9624;1.0;Infinity;2.999848E-4;1.0;0.04;0.94;0.060000002;1.0666667;0.04255319;1.0;1.0;0.012;Infinity;2.1077407E-4;1.0854381;0.75;NaN;0.08926733;0.003570693;NaN;0.051571056;0.0023999996;0.20628424;0.061875395;Infinity;0.04255319;Infinity;1.0;0.9999999
NotSuccession(Release C,Admission NC);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release C,Admission NC);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
RespondedExistence(Release C,CRP);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
NotSuccession(Release C,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Release C,ER Registration);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
NotSuccession(Release C,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Release C,ER Sepsis Triage);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
NotSuccession(Release C,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Release C,ER Triage);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
NotSuccession(Release C,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
