Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(Leucocytes,Release E);0.02;1.0;0.02814117;-Infinity;0.29520154;0.30929753;1.4070586;0.98578596;1.0;Infinity;0.0034160635;1.0;0.02;0.7107025;0.28929752;1.4188453;0.02814117;1.0;1.0;0.040912848;Infinity;3.9192554E-4;1.0857158;0.6666667;NaN;0.4926824;0.009853648;NaN;0.09114449;0.0057859505;0.16775331;0.3415014;Infinity;0.02814117;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Release E);0.02;1.0;0.032159053;-Infinity;0.3858073;0.39809117;1.6079527;0.9875618;1.0;Infinity;0.0058348575;1.0;0.02;0.62190884;0.37809116;1.6281534;0.032159053;1.0;1.0;0.053470165;Infinity;6.342048E-4;1.1003696;0.6666667;NaN;0.685225;0.013704499;NaN;0.11138761;0.0075618234;0.17932945;0.47496176;Infinity;0.032159053;Infinity;1.0;1.0000001
NotSuccession(Leucocytes,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Leucocytes,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(Leucocytes,Return ER);0.3;1.0;0.39096007;-Infinity;0.33236888;0.5326582;1.3032001;0.76979744;1.0;Infinity;0.046396907;1.0;0.3;0.76734185;0.23265815;1.4978331;0.3909601;1.0;1.0;0.12743212;Infinity;0.06284975;2.6560676;0.9411765;NaN;0.38205865;0.1146176;NaN;0.36047584;0.06979744;0.625268;0.26482287;Infinity;0.39096007;Infinity;1.0;0.9999996
AlternatePrecedence(Leucocytes,Return ER);0.3;1.0;0.4328986;-Infinity;0.43856728;0.6069971;1.4429953;0.7920991;1.0;Infinity;0.08078332;1.0;0.3;0.69300294;0.30699706;1.7811571;0.4328986;1.0;1.0;0.16814922;Infinity;0.0974012;3.8567688;0.9411765;NaN;0.5290666;0.15871999;NaN;0.4357237;0.092099115;0.6579503;0.36672103;Infinity;0.4328986;Infinity;1.0;0.99999994
Precedence(Leucocytes,Release D);0.0;NaN;0.0;NaN;0.2969898;0.29698983;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.70301026;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999976;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release D);0.0;NaN;0.0;NaN;0.38732192;0.38732192;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6126781;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Leucocytes,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,Admission IC);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Release A,Admission NC);0.68;1.0;0.85;-Infinity;0.625;0.88;1.25;0.45599997;1.0;Infinity;0.16999999;1.0;0.68;0.8;0.19999999;2.6666667;0.85;1.0;1.0;0.16492422;Infinity;0.2601;-2.758628;0.9722222;NaN;0.32192808;0.21891111;NaN;0.72886884;0.13599998;0.92195445;0.22314355;Infinity;0.85;Infinity;1.0;0.99999976
NotSuccession(Release A,Admission NC);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(Release A,CRP);0.68;1.0;0.6938775;-Infinity;0.062499993;0.7;1.0204082;0.33359998;1.0;Infinity;0.0016999894;1.0;0.68;0.98;0.01999998;1.0666667;0.6938775;1.0;1.0;0.016492408;Infinity;0.019066047;1.4023181;0.9722222;NaN;0.029146332;0.019819506;NaN;0.20824815;0.013599992;0.83299315;0.020202698;Infinity;0.6938775;Infinity;1.0;0.9999994
NotSuccession(Release A,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Release A,ER Registration);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Sepsis Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,IV Antibiotics);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Release A,IV Liquid);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(Release A,LacticAcid);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release A,Leucocytes);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,Release B);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release B);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Release C);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release C);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release A,Release E);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release E);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Release D);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release D);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release B,Admission IC);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Admission NC);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
RespondedExistence(Release B,CRP);0.02;1.0;0.020408163;-Infinity;0.020408163;0.04;1.0204083;0.9804;1.0;Infinity;1.63853E-5;1.0;0.02;0.97999996;0.02000004;1.0208334;0.020408163;1.0;1.0;0.0028284327;Infinity;1.6493217E-5;1.0321186;0.6666667;NaN;0.0291465;5.8293E-4;NaN;0.020408226;4.0000118E-4;0.14285715;0.020202816;Infinity;0.020408163;Infinity;1.0;1.000003
NotSuccession(Release B,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Release B,ER Registration);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release B,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Sepsis Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release B,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release B,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,IV Antibiotics);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,IV Liquid);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,LacticAcid);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release B,Leucocytes);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release B,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,Release A);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release A);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release C);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release C);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release E);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release E);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Return ER);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release B,Return ER);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release B,Release D);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release D);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Admission IC);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Admission IC);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release C,Admission NC);0.06;1.0;0.074999996;-Infinity;0.21276596;0.26;1.25;0.952;1.0;Infinity;0.0051063993;1.0;0.06;0.8;0.19999999;1.2702702;0.074999996;1.0;1.0;0.04898979;Infinity;0.0020249998;1.2142199;0.8;NaN;0.32192808;0.019315686;NaN;0.12632276;0.011999998;0.27386126;0.22314355;Infinity;0.074999996;Infinity;1.0;0.9999998
NotSuccession(Release C,Admission NC);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Release C,Admission NC);0.74;0.925;1.0;-2.4666665;1.0;0.94;1.25;0.333;0.94;Infinity;0.27380002;0.7115385;0.8;0.74;0.185;Infinity;0.9250001;1.0;1.0;0.1720465;3.4666665;0.308025;-1.2998153;0.9047619;0.09053462;0.2977835;0.23822679;NaN;0.84352744;0.148;0.9617692;0.22314355;12.333334;0.9189189;4.3333335;0.9189189;0.7692308
RespondedExistence(Release C,CRP);0.06;1.0;0.061224487;-Infinity;0.021276595;0.08;1.0204082;0.9412;1.0;Infinity;5.1027477E-5;1.0;0.06;0.98;0.01999998;1.0217391;0.06122449;1.0;1.0;0.0048989747;Infinity;1.4843808E-4;1.0515703;0.8;NaN;0.029146332;0.0017487799;NaN;0.036092166;0.001199998;0.24743582;0.020202698;Infinity;0.061224487;Infinity;1.0;0.99999833
NotSuccession(Release C,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Release C,CRP);0.92;0.9387755;1.0;-0.30666673;1.0;0.94;1.0204082;0.037175417;0.94;Infinity;0.034546867;0.23469333;0.98;0.92;0.018775463;Infinity;0.9387755;1.0;1.0;0.019183308;1.3066667;0.034899443;-0.22366834;0.92156863;0.0025377201;0.027361862;0.026814627;NaN;0.4844509;0.018399954;0.96890426;0.020202698;15.333334;0.9347826;1.3333334;0.9347826;0.24999937
RespondedExistence(Release C,ER Registration);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release C,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Registration);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Release C,ER Sepsis Triage);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Release C,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
