Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Leucocytes,Release A);0.52;0.962963;0.69475216;-5.791353;0.5033297;0.7515316;1.2865782;0.5587901;0.98;26.348604;0.10801867;0.85275406;0.53999996;0.74846834;0.21449465;1.9388372;0.6766706;0.9268701;0.67390007;0.15467429;6.791353;0.17718862;-40.50961;0.93103456;0.092719726;0.3500747;0.18904033;0.23030092;0.5356134;0.11582711;0.8179368;0.25198612;26.0;0.6680309;8.737607;0.96153843;0.88555247
Precedence(Leucocytes,Release B);0.12;1.0;0.1775778;-Infinity;0.3684544;0.44423988;1.479815;0.9189088;1.0;Infinity;0.028672187;1.0;0.12;0.67576015;0.32423985;1.5834169;0.1775778;1.0;1.0;0.112319976;Infinity;0.017133875;1.6510401;0.875;NaN;0.5654168;0.067850016;NaN;0.25579152;0.03890878;0.4213998;0.39191708;Infinity;0.1775778;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Release B);0.12;1.0;0.2008514;-Infinity;0.4574356;0.5225433;1.6737617;0.9283052;1.0;Infinity;0.044193067;1.0;0.12;0.59745663;0.40254337;1.8430992;0.2008514;1.0;1.0;0.13944511;Infinity;0.025941286;1.8417562;0.875;NaN;0.74309415;0.0891713;NaN;0.30311152;0.048305206;0.4481645;0.5150736;Infinity;0.2008514;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release C);0.1;1.0;0.14904723;-Infinity;0.36563525;0.4290717;1.4904723;0.93290716;1.0;Infinity;0.024064053;1.0;0.1;0.6709283;0.3290717;1.57638;0.14904723;1.0;1.0;0.10406161;Infinity;0.012215078;1.527417;0.85714287;NaN;0.5757696;0.057576958;NaN;0.23344576;0.032907173;0.38606635;0.39909306;Infinity;0.14904723;Infinity;1.0;1.0000001
AlternatePrecedence(Leucocytes,Release C);0.1;1.0;0.16926295;-Infinity;0.4546702;0.5092032;1.6926295;0.94092035;1.0;Infinity;0.037210498;1.0;0.1;0.59079677;0.40920323;1.8337529;0.16926295;1.0;1.0;0.12940143;Infinity;0.018649945;1.6689235;0.85714287;NaN;0.7592662;0.07592662;NaN;0.27741456;0.040920325;0.4114158;0.5262832;Infinity;0.16926295;Infinity;1.0;1.0000002
NotSuccession(Leucocytes,Release C);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
NotCoExistence(Leucocytes,Release C);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
Precedence(Leucocytes,Release D);0.02;1.0;0.030626237;-Infinity;0.35404608;0.36696514;1.531312;0.9869393;1.0;Infinity;0.0049137464;1.0;0.02;0.6530348;0.3469652;1.548098;0.030626237;1.0;1.0;0.049068287;Infinity;5.3796655E-4;1.094833;0.6666667;NaN;0.61476827;0.012295364;NaN;0.10413023;0.006939304;0.17500354;0.42612487;Infinity;0.030626237;Infinity;1.0;1.0000002
AlternatePrecedence(Leucocytes,Release D);0.02;1.0;0.03521694;-Infinity;0.44090962;0.45209146;1.760847;0.98864186;1.0;Infinity;0.007620512;1.0;0.02;0.5679085;0.43209147;1.7886198;0.03521694;1.0;1.0;0.06110696;Infinity;8.4023277E-4;1.1113555;0.6666667;NaN;0.8162695;0.01632539;NaN;0.12460936;0.00864183;0.18766177;0.56579494;Infinity;0.03521694;Infinity;1.0;1.0000001
NotSuccession(Leucocytes,Release D);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(Leucocytes,Release D);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
Precedence(Leucocytes,Return ER);0.32;1.0;0.43706602;-Infinity;0.3938899;0.58784515;1.3658313;0.7657105;1.0;Infinity;0.06752095;1.0;0.32;0.73215485;0.26784515;1.6498654;0.43706605;1.0;1.0;0.1515161;Infinity;0.08862668;3.4967067;0.9444444;NaN;0.44977924;0.14392936;NaN;0.41491675;0.08571045;0.6611097;0.31176323;Infinity;0.43706602;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Return ER);0.32;1.0;0.48061758;-Infinity;0.49145585;0.65418994;1.50193;0.7869408;1.0;Infinity;0.105113395;1.0;0.32;0.66581;0.33419;1.9663976;0.48061758;1.0;1.0;0.18904641;Infinity;0.12859327;5.4707093;0.9444444;NaN;0.58681756;0.18778162;NaN;0.4860066;0.106940806;0.6932659;0.40675095;Infinity;0.48061758;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.35363185;0.35363182;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6463681;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.4404248;0.4404248;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5595752;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Leucocytes,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Release A,Admission IC);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release A,Admission NC);0.54;1.0;0.6923077;-Infinity;0.47826087;0.76;1.2820512;0.57879996;1.0;Infinity;0.11363474;1.0;0.54;0.78000003;0.21999997;1.9166666;0.6923077;1.0;1.0;0.1616663;Infinity;0.1876899;-50.9798;0.9655172;NaN;0.3584539;0.1935651;NaN;0.575416;0.118799984;0.83205026;0.2484613;Infinity;0.6923077;Infinity;1.0;0.9999998
NotSuccession(Release A,Admission NC);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
RespondedExistence(Release A,CRP);0.52;0.962963;0.53061223;0.46000004;0.0;0.52;0.9826153;0.43376303;0.98;0.0;6.8144E-4;-0.85185254;0.53999996;0.98;-0.017037034;0.962963;0.52;-1.0;-1.0;-0.006769589;0.53999996;-0.009319927;0.9288015;0.93103456;0.0032041736;-0.024364315;-0.01315673;NaN;-0.13185085;-0.009199977;0.7148146;-0.017537596;26.0;0.510204;0.5306122;0.96153843;-0.46938658
NotSuccession(Release A,CRP);0.99428576;0.99428576;1.0;0.0;NaN;0.99428576;1.0;0.0;0.9942857;NaN;NaN;0.0;1.0;0.99428576;0.0;NaN;0.99428576;NaN;NaN;0.0;1.0;0.0;NaN;0.97527474;0.0;0.0;0.0;NaN;NaN;0.0;0.9971388;0.0;174.00003;0.99425286;1.0;0.99425286;0.0
RespondedExistence(Release A,ER Registration);0.54;1.0;0.54;NaN;0.0;0.54;1.0;0.45999998;1.0;NaN;2.9802322E-8;NaN;0.54;1.0;0.0;1.0;0.5400001;NaN;NaN;0.0;NaN;0.0;1.0;0.9655172;NaN;0.0;0.0;NaN;NaN;0.0;0.73484695;0.0;Infinity;0.54;NaN;1.0;NaN
NotSuccession(Release A,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Sepsis Triage);0.54;1.0;0.54;NaN;0.0;0.54;1.0;0.45999998;1.0;NaN;2.9802322E-8;NaN;0.54;1.0;0.0;1.0;0.5400001;NaN;NaN;0.0;NaN;0.0;1.0;0.9655172;NaN;0.0;0.0;NaN;NaN;0.0;0.73484695;0.0;Infinity;0.54;NaN;1.0;NaN
NotSuccession(Release A,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Triage);0.54;1.0;0.54;NaN;0.0;0.54;1.0;0.45999998;1.0;NaN;2.9802322E-8;NaN;0.54;1.0;0.0;1.0;0.5400001;NaN;NaN;0.0;NaN;0.0;1.0;0.9655172;NaN;0.0;0.0;NaN;NaN;0.0;0.73484695;0.0;Infinity;0.54;NaN;1.0;NaN
NotSuccession(Release A,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,IV Antibiotics);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,IV Liquid);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Release A,LacticAcid);0.84666663;0.9844961;1.0;-8.89;1.0;0.9866666;1.1627908;0.25636286;0.9866667;Infinity;0.23339121;0.89888775;0.85999995;0.84666663;0.13782948;Infinity;0.9844961;1.0;1.0;0.12882033;9.89;0.2523883;-0.7285862;0.96296304;0.09714311;0.21421802;0.1842275;NaN;0.9480973;0.11853337;0.9922178;0.15082295;63.5;0.984252;11.500001;0.984252;0.9130438
RespondedExistence(Release A,Leucocytes);0.52;0.962963;0.53061223;0.46000004;0.0;0.52;0.9826153;0.43376303;0.98;0.0;6.8144E-4;-0.85185254;0.53999996;0.98;-0.017037034;0.962963;0.52;-1.0;-1.0;-0.006769589;0.53999996;-0.009319927;0.9288015;0.93103456;0.0032041736;-0.024364315;-0.01315673;NaN;-0.13185085;-0.009199977;0.7148146;-0.017537596;26.0;0.510204;0.5306122;0.96153843;-0.46938658
NotSuccession(Release A,Leucocytes);0.9933333;0.99333334;1.0;5.9604645E-8;NaN;0.9933333;1.0000001;1.1920929E-7;0.99333334;NaN;NaN;8.940625E-6;0.99999994;0.9933333;5.9604645E-8;NaN;0.99333334;NaN;NaN;5.940563E-8;0.99999994;2.3525025E-7;NaN;0.974359;1.19209275E-7;1.7083609E-7;1.7083607E-7;NaN;Infinity;5.9604645E-8;0.99666107;1.1920928E-7;149.0;0.9932886;1.0;0.9932886;9.0007015E-6
NotSuccession(Release A,Release B);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release A,Release B);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release A,Release C);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release C);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release A,Release D);0.56;1.0;1.0;-Infinity;1.0;1.0;1.7857143;0.6864;1.0;Infinity;0.4928;1.0;0.56;0.56;0.44;Infinity;1.0;1.0;1.0;0.32926586;Infinity;0.6864;-2.7066245;0.96666664;NaN;0.83650124;0.4684407;NaN;0.99999994;0.2464;1.0;0.5798185;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release D);0.56;1.0;1.0;-Infinity;1.0;1.0;1.7857143;0.6864;1.0;Infinity;0.4928;1.0;0.56;0.56;0.44;Infinity;1.0;1.0;1.0;0.32926586;Infinity;0.6864;-2.7066245;0.96666664;NaN;0.83650124;0.4684407;NaN;0.99999994;0.2464;1.0;0.5798185;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Release E);0.54;1.0;1.0;-Infinity;1.0;1.0;1.8518518;0.7084;1.0;Infinity;0.4968;1.0;0.54;0.54;0.45999998;Infinity;1.0;1.0;1.0;0.33802956;Infinity;0.7084;-2.8155797;0.9655172;NaN;0.88896865;0.48004308;NaN;1.0;0.2484;1.0;0.61618614;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release E);0.54;1.0;1.0;-Infinity;1.0;1.0;1.8518518;0.7084;1.0;Infinity;0.4968;1.0;0.54;0.54;0.45999998;Infinity;1.0;1.0;1.0;0.33802956;Infinity;0.7084;-2.8155797;0.9655172;NaN;0.88896865;0.48004308;NaN;1.0;0.2484;1.0;0.61618614;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release B,Admission IC);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Admission NC);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release B,CRP);0.12;1.0;0.12244897;-Infinity;0.022727272;0.14;1.0204082;0.8824;1.0;Infinity;1.09083536E-4;1.0;0.12;0.98;0.01999998;1.0232558;0.12244897;1.0;1.0;0.0069281966;Infinity;5.937523E-4;1.0649445;0.875;NaN;0.029146332;0.0034975598;NaN;0.052753408;0.002399996;0.3499271;0.020202698;Infinity;0.12244897;Infinity;1.0;0.99999833
NotSuccession(Release B,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Release B,ER Registration);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Release B,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Sepsis Triage);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Release B,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Triage);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Release B,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,IV Antibiotics);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,IV Liquid);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release B,LacticAcid);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release B,Leucocytes);0.12;1.0;0.12244897;-Infinity;0.022727272;0.14;1.0204082;0.8824;1.0;Infinity;1.09083536E-4;1.0;0.12;0.98;0.01999998;1.0232558;0.12244897;1.0;1.0;0.0069281966;Infinity;5.937523E-4;1.0649445;0.875;NaN;0.029146332;0.0034975598;NaN;0.052753408;0.002399996;0.3499271;0.020202698;Infinity;0.12244897;Infinity;1.0;0.99999833
NotSuccession(Release B,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Release B,Release A);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release B,Release A);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release B,Release C);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release C);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release D);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release B,Release D);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release B,Return ER);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Return ER);0.44;1.0;1.0;-Infinity;1.0;1.0;2.2727273;0.8064;1.0;Infinity;0.4928;1.0;0.44;0.44;0.56;Infinity;1.0;1.0;1.0;0.371462;Infinity;0.8064;-3.1798108;0.9583333;NaN;1.1844245;0.5211468;NaN;1.0;0.2464;1.0;0.82098055;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release E);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release E);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Admission IC);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Admission IC);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release C,Admission NC);0.1;1.0;0.12820512;-Infinity;0.24444444;0.32;1.2820513;0.922;1.0;Infinity;0.010755514;1.0;0.1;0.78000003;0.21999997;1.3235294;0.12820512;1.0;1.0;0.0695701;Infinity;0.006436556;1.3782854;0.85714287;NaN;0.35845402;0.035845403;NaN;0.17702834;0.022;0.35805744;0.2484614;Infinity;0.12820512;Infinity;1.0;1.0
