Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Take in charge ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Take in charge ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(VERIFIED,Assign seriousness);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(VERIFIED,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(VERIFIED,Assign seriousness);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(VERIFIED,Closed);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(VERIFIED,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(VERIFIED,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(VERIFIED,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(VERIFIED,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(VERIFIED,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(VERIFIED,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(VERIFIED,Resolve ticket);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(VERIFIED,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(VERIFIED,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(VERIFIED,Schedule intervention);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(VERIFIED,Schedule intervention);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(VERIFIED,Take in charge ticket);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(VERIFIED,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(VERIFIED,Take in charge ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(VERIFIED,Wait);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(VERIFIED,Wait);0.22;0.9166667;1.0;-8.36;1.0;0.98;4.1666665;0.8638667;0.98;Infinity;0.30653337;0.8931625;0.24;0.22;0.6966667;Infinity;0.91666675;1.0;1.0;0.3564716;9.36;0.7918777;-3.0441594;0.85714287;0.2692367;1.8873192;0.4529566;NaN;0.94507265;0.1672;0.9574271;1.4271163;11.0;0.90909094;39.0;0.90909094;0.974359
Precedence(VERIFIED,DUPLICATE);0.0;NaN;0.0;NaN;0.998;0.998;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.002;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(VERIFIED,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(VERIFIED,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(VERIFIED,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(VERIFIED,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(VERIFIED,Require upgrade);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(VERIFIED,Require upgrade);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(VERIFIED,Resolve SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(VERIFIED,Resolve SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Wait,Assign seriousness);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Closed);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
Response(Wait,Closed);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
NotSuccession(Wait,Create SW anomaly);0.22;0.9166667;1.0;-8.36;1.0;0.98;4.1666665;0.8638667;0.98;Infinity;0.30653337;0.8931625;0.24;0.22;0.6966667;Infinity;0.91666675;1.0;1.0;0.3564716;9.36;0.7918777;-3.0441594;0.85714287;0.2692367;1.8873192;0.4529566;NaN;0.94507265;0.1672;0.9574271;1.4271163;11.0;0.90909094;39.0;0.90909094;0.974359
NotCoExistence(Wait,Create SW anomaly);0.22;0.9166667;1.0;-8.36;1.0;0.98;4.1666665;0.8638667;0.98;Infinity;0.30653337;0.8931625;0.24;0.22;0.6966667;Infinity;0.91666675;1.0;1.0;0.3564716;9.36;0.7918777;-3.0441594;0.85714287;0.2692367;1.8873192;0.4529566;NaN;0.94507265;0.1672;0.9574271;1.4271163;11.0;0.90909094;39.0;0.90909094;0.974359
NotSuccession(Wait,INVALID);0.22;0.9166667;1.0;-8.36;1.0;0.98;4.1666665;0.8638667;0.98;Infinity;0.30653337;0.8931625;0.24;0.22;0.6966667;Infinity;0.91666675;1.0;1.0;0.3564716;9.36;0.7918777;-3.0441594;0.85714287;0.2692367;1.8873192;0.4529566;NaN;0.94507265;0.1672;0.9574271;1.4271163;11.0;0.90909094;39.0;0.90909094;0.974359
NotCoExistence(Wait,INVALID);0.22;0.9166667;1.0;-8.36;1.0;0.98;4.1666665;0.8638667;0.98;Infinity;0.30653337;0.8931625;0.24;0.22;0.6966667;Infinity;0.91666675;1.0;1.0;0.3564716;9.36;0.7918777;-3.0441594;0.85714287;0.2692367;1.8873192;0.4529566;NaN;0.94507265;0.1672;0.9574271;1.4271163;11.0;0.90909094;39.0;0.90909094;0.974359
NotSuccession(Wait,RESOLVED);0.22;0.9166667;1.0;-8.36;1.0;0.98;4.1666665;0.8638667;0.98;Infinity;0.30653337;0.8931625;0.24;0.22;0.6966667;Infinity;0.91666675;1.0;1.0;0.3564716;9.36;0.7918777;-3.0441594;0.85714287;0.2692367;1.8873192;0.4529566;NaN;0.94507265;0.1672;0.9574271;1.4271163;11.0;0.90909094;39.0;0.90909094;0.974359
NotCoExistence(Wait,RESOLVED);0.22;0.9166667;1.0;-8.36;1.0;0.98;4.1666665;0.8638667;0.98;Infinity;0.30653337;0.8931625;0.24;0.22;0.6966667;Infinity;0.91666675;1.0;1.0;0.3564716;9.36;0.7918777;-3.0441594;0.85714287;0.2692367;1.8873192;0.4529566;NaN;0.94507265;0.1672;0.9574271;1.4271163;11.0;0.90909094;39.0;0.90909094;0.974359
RespondedExistence(Wait,Resolve ticket);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
Response(Wait,Resolve ticket);0.24;1.0;0.2947196;-Infinity;0.24429823;0.42566663;1.2279984;0.80456;1.0;Infinity;0.021771833;1.0;0.24;0.8143333;0.18566668;1.3232734;0.2947196;1.0;1.0;0.09095772;Infinity;0.029259648;1.8513108;0.9285714;NaN;0.29630867;0.07111408;NaN;0.2683272;0.04456;0.54288083;0.2053855;Infinity;0.2947196;Infinity;1.0;1.0000001
NotSuccession(Wait,Schedule intervention);0.26;1.0;1.0;-Infinity;1.0;1.0;3.846154;0.9324;1.0;Infinity;0.3848;1.0;0.26;0.26;0.74;Infinity;1.0;1.0;1.0;0.37732744;Infinity;0.9324;-3.031209;0.93333334;NaN;1.9434165;0.5052883;NaN;1.0;0.1924;1.0;1.3470737;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Schedule intervention);0.26;1.0;1.0;-Infinity;1.0;1.0;3.846154;0.9324;1.0;Infinity;0.3848;1.0;0.26;0.26;0.74;Infinity;1.0;1.0;1.0;0.37732744;Infinity;0.9324;-3.031209;0.93333334;NaN;1.9434165;0.5052883;NaN;1.0;0.1924;1.0;1.3470737;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Wait,Take in charge ticket);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
NotSuccession(Wait,VERIFIED);0.22;0.9166667;1.0;-8.36;1.0;0.98;4.1666665;0.8638667;0.98;Infinity;0.30653337;0.8931625;0.24;0.22;0.6966667;Infinity;0.91666675;1.0;1.0;0.3564716;9.36;0.7918777;-3.0441594;0.85714287;0.2692367;1.8873192;0.4529566;NaN;0.94507265;0.1672;0.9574271;1.4271163;11.0;0.90909094;39.0;0.90909094;0.974359
NotCoExistence(Wait,VERIFIED);0.22;0.9166667;1.0;-8.36;1.0;0.98;4.1666665;0.8638667;0.98;Infinity;0.30653337;0.8931625;0.24;0.22;0.6966667;Infinity;0.91666675;1.0;1.0;0.3564716;9.36;0.7918777;-3.0441594;0.85714287;0.2692367;1.8873192;0.4529566;NaN;0.94507265;0.1672;0.9574271;1.4271163;11.0;0.90909094;39.0;0.90909094;0.974359
NotSuccession(Wait,DUPLICATE);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,DUPLICATE);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Insert ticket);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Insert ticket);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Require upgrade);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Require upgrade);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Wait,Resolve SW anomaly);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Resolve SW anomaly);0.24;1.0;1.0;-Infinity;1.0;1.0;4.1666665;0.9424;1.0;Infinity;0.3648;1.0;0.24;0.24;0.76;Infinity;1.0;1.0;1.0;0.37232244;Infinity;0.94239986;-2.9672542;0.9285714;NaN;2.0588937;0.49413446;NaN;0.99999994;0.18239999;1.0;1.4271163;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.002;0.002;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.998;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.22350864;0.22350864;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77649134;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(DUPLICATE,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(DUPLICATE,Create SW anomaly);0.0;NaN;0.0;NaN;0.98;0.98;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.02;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
