Trace;Constraint;Events-Evaluation
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Create SW anomaly,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Create SW anomaly,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Create SW anomaly,Resolve ticket);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Resolve ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Resolve ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Wait);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Wait);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Create SW anomaly,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Create SW anomaly,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Create SW anomaly,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Create SW anomaly,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Create SW anomaly,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Create SW anomaly,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(DUPLICATE,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternateResponse(DUPLICATE,Closed);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(DUPLICATE,Resolve ticket);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternateResponse(DUPLICATE,Resolve ticket);[1, 1, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;ChainResponse(DUPLICATE,Resolve ticket);[0, 1, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Resolve ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Resolve ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Take in charge ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Wait);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Wait);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(INVALID,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternateResponse(INVALID,Closed);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Resolve ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Resolve ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,Take in charge ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Wait);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Wait);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;CoExistence(INVALID,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(INVALID,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternateResponse(INVALID,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Insert ticket,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Insert ticket,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternateResponse(Insert ticket,Closed);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Insert ticket,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Insert ticket,Resolve ticket);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternateResponse(Insert ticket,Resolve ticket);[1, 1, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Resolve ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Resolve ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Insert ticket,Take in charge ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Insert ticket,Take in charge ticket);[1, 1, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternateResponse(Insert ticket,Take in charge ticket);[1, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Wait);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Wait);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Insert ticket,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Insert ticket,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(RESOLVED,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(RESOLVED,Assign seriousness);[3, 0, 0, 0, 0]
