Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Take in charge ticket,INVALID);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Take in charge ticket,Insert ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Take in charge ticket,Insert ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.2266508;0.22665076;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77334905;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.42763492;0.4276349;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.57236505;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Take in charge ticket,RESOLVED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.2266508;0.22665076;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.77334905;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,VERIFIED);0.0;NaN;0.0;NaN;0.42763492;0.4276349;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.57236505;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,VERIFIED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Take in charge ticket,VERIFIED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Wait,Assign seriousness);0.46;0.9583333;0.46938774;0.52;0.0;0.46;0.9778911;0.48793328;0.98;0.0;8.666094E-4;-1.0833364;0.48000002;0.98;-0.021666706;0.9583333;0.46;-1.0;-1.0;-0.007197598;0.48000002;-0.009253061;0.9198866;0.9230769;0.0043951725;-0.03091037;-0.014836978;NaN;-0.1486908;-0.010400027;0.67069364;-0.022356978;23.0;0.4489796;0.46938777;0.95652175;-0.5306136
NotSuccession(Wait,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Wait,Closed);0.46;0.9583333;0.54761904;-2.8400002;0.26923078;0.6;1.140873;0.5551333;0.98;8.473685;0.025851253;0.73958313;0.48000002;0.84000003;0.11833328;1.3114034;0.53488374;0.7888889;0.48861653;0.080257535;3.8400002;0.06381668;2.843788;0.9230769;0.033715665;0.18221572;0.08746355;0.07737951;0.31011748;0.056799978;0.7244319;0.13179372;23.0;0.5238095;4.380953;0.95652175;0.7717388
Response(Wait,Closed);0.46;0.9583333;0.54761904;-2.8400002;0.26923078;0.6;1.140873;0.5551333;0.98;8.473685;0.025851253;0.73958313;0.48000002;0.84000003;0.11833328;1.3114034;0.53488374;0.7888889;0.48861653;0.080257535;3.8400002;0.06381668;2.843788;0.9230769;0.033715665;0.18221572;0.08746355;0.07737951;0.31011748;0.056799978;0.7244319;0.13179372;23.0;0.5238095;4.380953;0.95652175;0.7717388
NotSuccession(Wait,Create SW anomaly);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,Create SW anomaly);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,Require upgrade);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Wait,Require upgrade);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Wait,Resolve SW anomaly);0.52;1.0;1.0;-Infinity;1.0;1.0;1.923077;0.7296;1.0;Infinity;0.4992;1.0;0.52;0.52;0.48000002;Infinity;1.0;1.0;1.0;0.34613293;Infinity;0.7296;-2.913738;0.96428573;NaN;0.94341654;0.49057657;NaN;1.0;0.2496;1.0;0.6539265;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,Resolve SW anomaly);0.52;1.0;1.0;-Infinity;1.0;1.0;1.923077;0.7296;1.0;Infinity;0.4992;1.0;0.52;0.52;0.48000002;Infinity;1.0;1.0;1.0;0.34613293;Infinity;0.7296;-2.913738;0.96428573;NaN;0.94341654;0.49057657;NaN;1.0;0.2496;1.0;0.6539265;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Wait,Resolve ticket);0.46;0.9583333;0.47916666;0.03999996;0.03846154;0.48000002;0.99826384;0.4975333;0.98;0.92;5.068696E-6;-0.041668158;0.48000002;0.96000004;-0.0016667247;0.9966666;0.46938774;-0.04166664;-0.020842372;-5.6521385E-4;0.96000004;-7.3410687E-4;1.0698082;0.9230769;1.7109527E-5;-0.0024024767;-0.0011531889;4.807217E-5;-0.008171644;-8.0001354E-4;0.677644;-0.001737673;23.0;0.4583333;0.9583333;0.95652175;-0.04166737
Response(Wait,Resolve ticket);0.46;0.9583333;0.5254283;-1.9885716;0.20100732;0.5645238;1.0946423;0.5381047;0.98;5.786246;0.012674375;0.6653917;0.48000002;0.87547624;0.08285707;1.1994268;0.51369315;0.7052862;0.41270813;0.056196403;2.9885716;0.04194795;2.0706875;0.9230769;0.0197008;0.12502368;0.060011365;0.045834657;0.24110173;0.039771408;0.70960236;0.09042763;23.0;0.5025836;3.271417;0.95652175;0.6943217
NotSuccession(Wait,Schedule intervention);0.5;1.0;1.0;-Infinity;1.0;1.0;2.0;0.75;1.0;Infinity;0.5;1.0;0.5;0.5;0.5;Infinity;1.0;1.0;1.0;0.35355338;Infinity;0.75;-3.0;0.962963;NaN;1.0;0.5;NaN;1.0;0.25;1.0;0.6931472;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Wait,Schedule intervention);0.5;1.0;1.0;-Infinity;1.0;1.0;2.0;0.75;1.0;Infinity;0.5;1.0;0.5;0.5;0.5;Infinity;1.0;1.0;1.0;0.35355338;Infinity;0.75;-3.0;0.962963;NaN;1.0;0.5;NaN;1.0;0.25;1.0;0.6931472;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Wait,Take in charge ticket);0.48;1.0;0.4897959;-Infinity;0.03846154;0.5;1.0204082;0.5296;1.0;Infinity;7.384279E-4;1.0;0.48;0.98;0.01999998;1.04;0.4897959;1.0;1.0;0.013856393;Infinity;0.009500037;1.1626682;0.96153843;NaN;0.029146332;0.013990239;NaN;0.13725248;0.009599984;0.6998542;0.020202698;Infinity;0.4897959;Infinity;1.0;0.99999833
NotSuccession(Wait,DUPLICATE);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,DUPLICATE);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,INVALID);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,INVALID);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,Insert ticket);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,Insert ticket);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,RESOLVED);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,RESOLVED);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Wait,VERIFIED);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Wait,VERIFIED);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(DUPLICATE,Assign seriousness);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Assign seriousness);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(DUPLICATE,Assign seriousness);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.16;0.16;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.84;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.16;0.16;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.84;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Closed);0.0;NaN;0.0;NaN;0.33209527;0.33209527;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.66790473;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Closed);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(DUPLICATE,Closed);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(DUPLICATE,Create SW anomaly);0.0;NaN;0.0;NaN;0.9;0.9;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Create SW anomaly);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(DUPLICATE,Create SW anomaly);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(DUPLICATE,Require upgrade);0.0;NaN;0.0;NaN;0.8;0.8;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Require upgrade);0.2;1.0;1.0;-Infinity;1.0;1.0;4.9999995;0.96;1.0;Infinity;0.32;1.0;0.2;0.2;0.8;Infinity;1.0;1.0;1.0;0.3577709;Infinity;0.95999986;-2.8235288;0.9166667;NaN;2.321928;0.4643856;NaN;0.99999994;0.16;1.0;1.6094378;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(DUPLICATE,Require upgrade);0.2;1.0;1.0;-Infinity;1.0;1.0;4.9999995;0.96;1.0;Infinity;0.32;1.0;0.2;0.2;0.8;Infinity;1.0;1.0;1.0;0.3577709;Infinity;0.95999986;-2.8235288;0.9166667;NaN;2.321928;0.4643856;NaN;0.99999994;0.16;1.0;1.6094378;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(DUPLICATE,Resolve SW anomaly);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Resolve SW anomaly);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.04;0.04;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.96;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.21209523;0.2120952;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7879047;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.4080793;0.4080793;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5919207;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainResponse(DUPLICATE,Resolve ticket);0.0;NaN;0.0;NaN;0.79782546;0.79782534;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.20217454;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000015;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Resolve ticket);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(DUPLICATE,Resolve ticket);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(DUPLICATE,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(DUPLICATE,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(DUPLICATE,Take in charge ticket);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(DUPLICATE,Take in charge ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(DUPLICATE,Take in charge ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(DUPLICATE,Wait);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(DUPLICATE,Wait);0.48;1.0;1.0;-Infinity;1.0;1.0;2.0833333;0.76960003;1.0;Infinity;0.4992;1.0;0.48;0.48;0.52;Infinity;1.0;1.0;1.0;0.36026654;Infinity;0.7695999;-3.0734825;0.96153843;NaN;1.0588937;0.50826895;NaN;1.0;0.2496;1.0;0.73396915;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
