Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(DUPLICATE,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(DUPLICATE,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(DUPLICATE,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(DUPLICATE,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(INVALID,Assign seriousness);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Assign seriousness);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(INVALID,Assign seriousness);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
RespondedExistence(INVALID,Closed);0.0;NaN;0.0;NaN;0.06896552;0.06896552;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9310345;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(INVALID,Closed);0.0;NaN;0.0;NaN;0.06896552;0.06896552;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9310345;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(INVALID,Closed);0.0;NaN;0.0;NaN;0.2523809;0.25238088;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74761903;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Closed);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(INVALID,Closed);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(INVALID,Require upgrade);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(INVALID,Require upgrade);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(INVALID,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(INVALID,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(INVALID,Take in charge ticket);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(INVALID,Take in charge ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(INVALID,Take in charge ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotSuccession(INVALID,Wait);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(INVALID,Wait);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(INVALID,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,Insert ticket);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(INVALID,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(INVALID,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(INVALID,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(INVALID,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(INVALID,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(INVALID,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(INVALID,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,Assign seriousness);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Insert ticket,Assign seriousness);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
RespondedExistence(Insert ticket,Closed);0.0;NaN;0.0;NaN;0.06896552;0.06896552;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9310345;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Insert ticket,Closed);0.0;NaN;0.0;NaN;0.06896552;0.06896552;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9310345;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Insert ticket,Closed);0.0;NaN;0.0;NaN;0.2523809;0.25238088;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.74761903;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Insert ticket,Closed);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Insert ticket,Closed);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Insert ticket,Require upgrade);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Insert ticket,Require upgrade);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Insert ticket,Resolve ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Insert ticket,Resolve ticket);0.0;NaN;0.0;NaN;0.18341544;0.18341543;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8165845;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Insert ticket,Resolve ticket);0.0;NaN;0.0;NaN;0.3811986;0.38119867;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6188015;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999995;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Insert ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Insert ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Insert ticket,Take in charge ticket);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Response(Insert ticket,Take in charge ticket);0.0;NaN;0.0;NaN;0.57183915;0.57183915;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4281609;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Insert ticket,Take in charge ticket);0.0;NaN;0.0;NaN;0.76272583;0.76272583;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.23727416;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Insert ticket,Take in charge ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Insert ticket,Take in charge ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotSuccession(Insert ticket,Wait);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Insert ticket,Wait);0.79310346;1.0;1.0;-Infinity;1.0;1.0;1.2608695;0.37098688;1.0;Infinity;0.32818073;1.0;0.79310346;0.79310346;0.20689654;Infinity;1.0;1.0;1.0;0.18425453;Infinity;0.37098682;-1.1044246;0.96;NaN;0.33441898;0.26522884;NaN;0.99999976;0.16409034;1.0;0.23180157;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Insert ticket,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,Create SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,DUPLICATE);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,INVALID);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,RESOLVED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,Resolve SW anomaly);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,Schedule intervention);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,VERIFIED);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(RESOLVED,Assign seriousness);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
