Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Leucocytes,Release B);0.02;1.0;0.040140223;-Infinity;0.51198643;0.5217467;2.0070112;0.99003494;1.0;Infinity;0.0102754785;1.0;0.02;0.49825335;0.50174665;2.0491233;0.040140223;1.0;1.0;0.07095769;Infinity;0.0012112375;1.1290913;0.6666667;NaN;1.0050486;0.020100972;NaN;0.14335705;0.010034933;0.20035024;0.69664663;Infinity;0.040140223;Infinity;1.0;0.9999999
Precedence(Leucocytes,Release C);0.02;1.0;0.034511212;-Infinity;0.42905945;0.44047827;1.7255607;0.9884096;1.0;Infinity;0.0072164475;1.0;0.02;0.5795218;0.42047822;1.7514956;0.034511212;1.0;1.0;0.0594646;Infinity;7.9102383E-4;1.1088223;0.6666667;NaN;0.7870652;0.015741304;NaN;0.12168549;0.008409564;0.18577194;0.545552;Infinity;0.034511212;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Release C);0.02;1.0;0.039897572;-Infinity;0.50889426;0.5187164;1.9948785;0.9899743;1.0;Infinity;0.0101517355;1.0;0.02;0.50128365;0.49871635;2.0362213;0.039897572;1.0;1.0;0.07052914;Infinity;0.0011918161;1.128213;0.6666667;NaN;0.9963009;0.019926017;NaN;0.14249085;0.009974327;0.19974376;0.69058317;Infinity;0.039897572;Infinity;1.0;0.9999999
NotSuccession(Leucocytes,Release C);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
NotCoExistence(Leucocytes,Release C);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
Precedence(Leucocytes,Release D);0.02;1.0;0.0344302;-Infinity;0.42766798;0.43911466;1.7215099;0.9883823;1.0;Infinity;0.0071696574;1.0;0.02;0.5808854;0.4191146;1.7472376;0.0344302;1.0;1.0;0.059271753;Infinity;7.854385E-4;1.1085311;0.6666667;NaN;0.7836745;0.01567349;NaN;0.12134533;0.0083822915;0.18555376;0.54320174;Infinity;0.0344302;Infinity;1.0;0.9999999
AlternatePrecedence(Leucocytes,Release D);0.02;1.0;0.039782137;-Infinity;0.50741005;0.51726186;1.9891069;0.98994523;1.0;Infinity;0.010092635;1.0;0.02;0.5027382;0.49726182;2.030086;0.039782137;1.0;1.0;0.07032344;Infinity;0.0011826184;1.1277952;0.6666667;NaN;0.9921208;0.019842416;NaN;0.14207692;0.009945236;0.1994546;0.6876857;Infinity;0.039782137;Infinity;1.0;0.9999999
NotSuccession(Leucocytes,Release D);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
NotCoExistence(Leucocytes,Release D);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
Precedence(Leucocytes,Return ER);0.24;1.0;0.37839958;-Infinity;0.48124975;0.6057498;1.5766649;0.84778;1.0;Infinity;0.08448819;1.0;0.24;0.63425016;0.36574984;1.9277099;0.37839958;1.0;1.0;0.17918009;Infinity;0.08558624;3.4272077;0.9285714;NaN;0.6568761;0.15765026;NaN;0.42673728;0.087779954;0.6151419;0.4553118;Infinity;0.37839958;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Return ER);0.24;1.0;0.4207717;-Infinity;0.5652887;0.6696194;1.7532154;0.86310863;1.0;Infinity;0.116572365;1.0;0.24;0.57038057;0.42961943;2.3003771;0.4207717;1.0;1.0;0.21046968;Infinity;0.11944882;4.789074;0.9285714;NaN;0.8100033;0.19440079;NaN;0.48770636;0.10310866;0.6486692;0.5614515;Infinity;0.4207717;Infinity;1.0;1.0000001
Precedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.42411458;0.42411464;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5758855;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999995;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.50326186;0.50326186;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.49673817;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release E);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Leucocytes,Release E);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,Admission IC);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release A,Admission NC);0.56;1.0;0.8484848;-Infinity;0.7727273;0.9;1.5151514;0.63039994;1.0;Infinity;0.29425454;1.0;0.56;0.66;0.33999997;4.4;0.8484848;1.0;1.0;0.25443268;Infinity;0.4063264;-3.7092195;0.96666664;NaN;0.599462;0.3356987;NaN;0.8097204;0.19039997;0.9211323;0.41551536;Infinity;0.8484848;Infinity;1.0;0.9999998
NotSuccession(Release A,Admission NC);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release A,CRP);0.54;0.96428573;0.64285713;-3.48;0.3181818;0.68;1.1479591;0.4938857;0.98;12.6;0.03931945;0.7767858;0.56;0.84000003;0.1242857;1.4142858;0.6279069;0.8529413;0.56040555;0.09133097;4.48;0.09267344;5.138219;0.9333334;0.044519812;0.19196157;0.10749848;0.11277699;0.38246277;0.069599986;0.787336;0.13798568;27.000002;0.61904764;5.1428576;0.962963;0.8055554
NotSuccession(Release A,CRP);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release A,ER Registration);0.56;1.0;0.56;NaN;0.0;0.56;1.0;0.44;1.0;NaN;0.0;NaN;0.56;1.0;0.0;1.0;0.56000006;NaN;NaN;0.0;NaN;0.0;1.0;0.96666664;NaN;0.0;0.0;NaN;NaN;0.0;0.7483315;0.0;Infinity;0.56;NaN;1.0;NaN
NotSuccession(Release A,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Sepsis Triage);0.56;1.0;0.56;NaN;0.0;0.56;1.0;0.44;1.0;NaN;0.0;NaN;0.56;1.0;0.0;1.0;0.56000006;NaN;NaN;0.0;NaN;0.0;1.0;0.96666664;NaN;0.0;0.0;NaN;NaN;0.0;0.7483315;0.0;Infinity;0.56;NaN;1.0;NaN
NotSuccession(Release A,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Triage);0.56;1.0;0.56;NaN;0.0;0.56;1.0;0.44;1.0;NaN;0.0;NaN;0.56;1.0;0.0;1.0;0.56000006;NaN;NaN;0.0;NaN;0.0;1.0;0.96666664;NaN;0.0;0.0;NaN;NaN;0.0;0.7483315;0.0;Infinity;0.56;NaN;1.0;NaN
NotSuccession(Release A,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,IV Antibiotics);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(Release A,IV Liquid);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,LacticAcid);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
RespondedExistence(Release A,Leucocytes);0.56;1.0;0.6511628;-Infinity;0.3181818;0.7;1.1627907;0.51839995;1.0;Infinity;0.049890887;1.0;0.56;0.86;0.13999999;1.4666667;0.65116274;1.0;1.0;0.1047664;Infinity;0.11041295;6.0623164;0.96666664;NaN;0.21759139;0.121851176;NaN;0.45517915;0.078399986;0.8069466;0.15082285;Infinity;0.6511628;Infinity;1.0;0.9999998
NotSuccession(Release A,Leucocytes);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,Release B);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release A,Release B);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,Release C);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release A,Release C);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,Release D);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release A,Release D);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,Release E);0.56;1.0;1.0;-Infinity;1.0;1.0;1.7857143;0.6864;1.0;Infinity;0.4928;1.0;0.56;0.56;0.44;Infinity;1.0;1.0;1.0;0.32926586;Infinity;0.6864;-2.7066245;0.96666664;NaN;0.83650124;0.4684407;NaN;0.99999994;0.2464;1.0;0.5798185;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release E);0.56;1.0;1.0;-Infinity;1.0;1.0;1.7857143;0.6864;1.0;Infinity;0.4928;1.0;0.56;0.56;0.44;Infinity;1.0;1.0;1.0;0.32926586;Infinity;0.6864;-2.7066245;0.96666664;NaN;0.83650124;0.4684407;NaN;0.99999994;0.2464;1.0;0.5798185;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Admission IC);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Admission NC);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release B,CRP);0.02;1.0;0.023809524;-Infinity;0.1632653;0.17999999;1.1904762;0.9832;1.0;Infinity;0.0010448877;1.0;0.02;0.84;0.16000003;1.195122;0.023809524;1.0;1.0;0.02262742;Infinity;1.6689341E-4;1.0681686;0.6666667;NaN;0.25153875;0.005030775;NaN;0.06234797;0.0032000002;0.15430334;0.17435338;Infinity;0.023809524;Infinity;1.0;1.0000001
NotSuccession(Release B,CRP);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release B,ER Registration);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release B,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Sepsis Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release B,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release B,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,IV Antibiotics);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,IV Liquid);0.52;1.0;1.0;-Infinity;1.0;1.0;1.923077;0.7296;1.0;Infinity;0.4992;1.0;0.52;0.52;0.48000002;Infinity;1.0;1.0;1.0;0.34613293;Infinity;0.7296;-2.913738;0.96428573;NaN;0.94341654;0.49057657;NaN;1.0;0.2496;1.0;0.6539265;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,LacticAcid);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release B,Leucocytes);0.02;1.0;0.023255814;-Infinity;0.14285715;0.16;1.1627908;0.9828;1.0;Infinity;8.000628E-4;1.0;0.02;0.85999995;0.14000005;1.1666666;0.023255814;1.0;1.0;0.019798996;Infinity;1.4083296E-4;1.06543;0.6666667;NaN;0.21759152;0.0043518306;NaN;0.057639062;0.0028000008;0.15249857;0.15082295;Infinity;0.023255814;Infinity;1.0;1.0000004
NotSuccession(Release B,Leucocytes);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Release A);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release B,Release A);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Release C);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release C);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release D);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release D);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Return ER);0.26;1.0;1.0;-Infinity;1.0;1.0;3.846154;0.9324;1.0;Infinity;0.3848;1.0;0.26;0.26;0.74;Infinity;1.0;1.0;1.0;0.37732744;Infinity;0.9324;-3.031209;0.93333334;NaN;1.9434165;0.5052883;NaN;1.0;0.1924;1.0;1.3470737;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Return ER);0.26;1.0;1.0;-Infinity;1.0;1.0;3.846154;0.9324;1.0;Infinity;0.3848;1.0;0.26;0.26;0.74;Infinity;1.0;1.0;1.0;0.37732744;Infinity;0.9324;-3.031209;0.93333334;NaN;1.9434165;0.5052883;NaN;1.0;0.1924;1.0;1.3470737;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Admission IC);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release C,Admission IC);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Release C,Admission NC);0.02;1.0;0.030303031;-Infinity;0.34693876;0.36;1.5151516;0.9868;1.0;Infinity;0.0047183908;1.0;0.02;0.65999997;0.34000003;1.53125;0.030303031;1.0;1.0;0.048083264;Infinity;5.1827374E-4;1.0936592;0.6666667;NaN;0.59946215;0.011989243;NaN;0.102534376;0.0068000006;0.17407766;0.4155155;Infinity;0.030303031;Infinity;1.0;1.0000001
NotSuccession(Release C,Admission NC);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release C,Admission NC);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
RespondedExistence(Release C,CRP);0.02;1.0;0.023809524;-Infinity;0.1632653;0.17999999;1.1904762;0.9832;1.0;Infinity;0.0010448877;1.0;0.02;0.84;0.16000003;1.195122;0.023809524;1.0;1.0;0.02262742;Infinity;1.6689341E-4;1.0681686;0.6666667;NaN;0.25153875;0.005030775;NaN;0.06234797;0.0032000002;0.15430334;0.17435338;Infinity;0.023809524;Infinity;1.0;1.0000001
