Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(Leucocytes,Release D);0.0;NaN;0.0;NaN;0.3155857;0.31558567;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68441427;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release D);0.0;NaN;0.0;NaN;0.4116998;0.4116998;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5883002;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release D);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Leucocytes,Release D);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.3155857;0.31558567;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68441427;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.4116998;0.4116998;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5883002;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Leucocytes,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Release A,Admission IC);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release A,Admission NC);0.64;1.0;0.9411764;-Infinity;0.8888889;0.96;1.4705882;0.5648;1.0;Infinity;0.36408886;1.0;0.64;0.68;0.32;9.0;0.94117653;1.0;1.0;0.25599998;Infinity;0.4762131;-2.3613448;0.9705882;NaN;0.5563933;0.3560917;NaN;0.914659;0.20479998;0.9701425;0.38566247;Infinity;0.9411764;Infinity;1.0;0.99999994
NotSuccession(Release A,Admission NC);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Release A,CRP);0.64;1.0;0.6530612;-Infinity;0.055555552;0.65999997;1.0204082;0.3728;1.0;Infinity;0.0014221652;1.0;0.64;0.98;0.01999998;1.0588236;0.6530612;1.0;1.0;0.015999984;Infinity;0.016888954;1.3166391;0.9705882;NaN;0.029146332;0.018653652;NaN;0.19047587;0.012799978;0.80812204;0.020202698;Infinity;0.6530612;Infinity;1.0;0.99999833
NotSuccession(Release A,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Release A,ER Registration);0.64;1.0;0.64;NaN;0.0;0.64;1.0;0.36;1.0;NaN;0.0;NaN;0.64;1.0;0.0;1.0;0.64;NaN;NaN;0.0;NaN;0.0;1.0;0.9705882;NaN;0.0;0.0;NaN;NaN;0.0;0.8;0.0;Infinity;0.64;NaN;1.0;NaN
NotSuccession(Release A,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Sepsis Triage);0.64;1.0;0.64;NaN;0.0;0.64;1.0;0.36;1.0;NaN;0.0;NaN;0.64;1.0;0.0;1.0;0.64;NaN;NaN;0.0;NaN;0.0;1.0;0.9705882;NaN;0.0;0.0;NaN;NaN;0.0;0.8;0.0;Infinity;0.64;NaN;1.0;NaN
NotSuccession(Release A,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Triage);0.64;1.0;0.64;NaN;0.0;0.64;1.0;0.36;1.0;NaN;0.0;NaN;0.64;1.0;0.0;1.0;0.64;NaN;NaN;0.0;NaN;0.0;1.0;0.9705882;NaN;0.0;0.0;NaN;NaN;0.0;0.8;0.0;Infinity;0.64;NaN;1.0;NaN
NotSuccession(Release A,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,IV Antibiotics);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Release A,IV Liquid);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,LacticAcid);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
RespondedExistence(Release A,Leucocytes);0.64;1.0;0.6530612;-Infinity;0.055555552;0.65999997;1.0204082;0.3728;1.0;Infinity;0.0014221652;1.0;0.64;0.98;0.01999998;1.0588236;0.6530612;1.0;1.0;0.015999984;Infinity;0.016888954;1.3166391;0.9705882;NaN;0.029146332;0.018653652;NaN;0.19047587;0.012799978;0.80812204;0.020202698;Infinity;0.6530612;Infinity;1.0;0.99999833
NotSuccession(Release A,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Release A,Release C);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release A,Release C);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release A,Release B);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release B);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release A,Release D);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release D);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release A,Release E);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release E);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release C,Admission IC);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Admission IC);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release C,Admission NC);0.02;1.0;0.029411763;-Infinity;0.3265306;0.34;1.4705882;0.9864;1.0;Infinity;0.0041796407;1.0;0.02;0.68;0.32;1.4848484;0.029411763;1.0;1.0;0.045254834;Infinity;4.6505185E-4;1.090408;0.6666667;NaN;0.5563933;0.011127866;NaN;0.09799918;0.0063999994;0.17149858;0.38566247;Infinity;0.029411763;Infinity;1.0;0.99999994
NotSuccession(Release C,Admission NC);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release C,Admission NC);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
RespondedExistence(Release C,CRP);0.02;1.0;0.020408163;-Infinity;0.020408163;0.04;1.0204083;0.9804;1.0;Infinity;1.63853E-5;1.0;0.02;0.97999996;0.02000004;1.0208334;0.020408163;1.0;1.0;0.0028284327;Infinity;1.6493217E-5;1.0321186;0.6666667;NaN;0.0291465;5.8293E-4;NaN;0.020408226;4.0000118E-4;0.14285715;0.020202816;Infinity;0.020408163;Infinity;1.0;1.000003
NotSuccession(Release C,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Release C,CRP);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
RespondedExistence(Release C,ER Registration);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release C,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Release C,ER Sepsis Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release C,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Release C,ER Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Release C,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Release C,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Release C,IV Antibiotics);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,IV Antibiotics);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,IV Liquid);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release C,IV Liquid);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release C,LacticAcid);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,LacticAcid);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
RespondedExistence(Release C,Leucocytes);0.02;1.0;0.020408163;-Infinity;0.020408163;0.04;1.0204083;0.9804;1.0;Infinity;1.63853E-5;1.0;0.02;0.97999996;0.02000004;1.0208334;0.020408163;1.0;1.0;0.0028284327;Infinity;1.6493217E-5;1.0321186;0.6666667;NaN;0.0291465;5.8293E-4;NaN;0.020408226;4.0000118E-4;0.14285715;0.020202816;Infinity;0.020408163;Infinity;1.0;1.000003
NotSuccession(Release C,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Release C,Leucocytes);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotSuccession(Release C,Release A);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release C,Release A);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release C,Return ER);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Return ER);0.3;1.0;1.0;-Infinity;1.0;1.0;3.3333333;0.90999997;1.0;Infinity;0.42000002;1.0;0.3;0.3;0.7;Infinity;1.0;1.0;1.0;0.3834058;Infinity;0.91;-3.1379306;0.9411765;NaN;1.7369655;0.5210897;NaN;1.0;0.21000001;1.0;1.2039728;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release B);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release B);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release D);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release D);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release C,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Return ER,Admission IC);0.34;1.0;1.0;-Infinity;1.0;1.0;2.9411764;0.8844;1.0;Infinity;0.4488;1.0;0.34;0.34;0.65999997;Infinity;1.0;1.0;1.0;0.3848428;Infinity;0.8844;-3.208998;0.94736844;NaN;1.5563933;0.52917373;NaN;0.99999994;0.2244;1.0;1.0788096;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Return ER,Admission NC);0.28;1.0;0.4117647;-Infinity;0.44444442;0.6;1.4705882;0.8096;1.0;Infinity;0.07964441;1.0;0.28;0.68;0.32;1.8000001;0.41176468;1.0;1.0;0.16932808;Infinity;0.091150165;3.6186664;0.9375;NaN;0.5563933;0.15579014;NaN;0.42779258;0.0896;0.64168894;0.38566247;Infinity;0.4117647;Infinity;1.0;1.0
NotSuccession(Return ER,Admission NC);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
