Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Leucocytes,Release D);0.02;1.0;0.03665479;-Infinity;0.46364152;0.47436872;1.8327396;0.9890874;1.0;Infinity;0.00842658;1.0;0.02;0.5456313;0.4543687;1.8644247;0.03665479;1.0;1.0;0.064257436;Infinity;9.435737E-4;1.1165205;0.6666667;NaN;0.8740018;0.017480036;NaN;0.13036367;0.009087374;0.19145441;0.6058119;Infinity;0.03665479;Infinity;1.0;1.0
NotSuccession(Leucocytes,Release D);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(Leucocytes,Release D);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
Precedence(Leucocytes,Return ER);0.28;1.0;0.3901413;-Infinity;0.39209905;0.5623113;1.3933618;0.7990472;1.0;Infinity;0.061988633;1.0;0.28;0.7176887;0.28231132;1.6450049;0.3901413;1.0;1.0;0.14938511;Infinity;0.07381024;3.0210931;0.9375;NaN;0.47856992;0.13399959;NaN;0.39111897;0.07904717;0.6246129;0.3317194;Infinity;0.3901413;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Return ER);0.28;1.0;0.43079433;-Infinity;0.4861637;0.6300379;1.5385511;0.81801057;1.0;Infinity;0.095298395;1.0;0.28;0.6499621;0.35003787;1.9461453;0.4307943;1.0;1.0;0.18522263;Infinity;0.10718373;4.272743;0.9375;NaN;0.6215724;0.17404026;NaN;0.45764235;0.0980106;0.65634924;0.43084112;Infinity;0.43079433;Infinity;1.0;0.99999994
Precedence(Leucocytes,Release C);0.0;NaN;0.0;NaN;0.37105313;0.3710531;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.62894684;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release C);0.0;NaN;0.0;NaN;0.4593687;0.4593687;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.54063135;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release C);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Leucocytes,Release C);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.37105313;0.3710531;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.62894684;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Leucocytes,Release E);0.0;NaN;0.0;NaN;0.4593687;0.4593687;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.54063135;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Leucocytes,Release E);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Leucocytes,Release E);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release A,Admission IC);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release A,Admission NC);0.58;1.0;0.8055556;-Infinity;0.6666666;0.86;1.388889;0.5824;1.0;Infinity;0.21653335;1.0;0.58;0.71999997;0.28000003;3.0000002;0.8055556;1.0;1.0;0.21324167;Infinity;0.3125198;-4.389247;0.9677419;NaN;0.47393125;0.2748801;NaN;0.73282814;0.1624;0.89752746;0.32850412;Infinity;0.8055556;Infinity;1.0;1.0000001
NotSuccession(Release A,Admission NC);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release A,CRP);0.58;1.0;0.6041667;-Infinity;0.0952381;0.62;1.0416667;0.44320005;1.0;Infinity;0.004419066;1.0;0.58;0.96;0.04000002;1.1052631;0.6041667;1.0;1.0;0.030463109;Infinity;0.028617416;1.5456101;0.9677419;NaN;0.0588938;0.0341584;NaN;0.23987468;0.023200035;0.7772816;0.04082207;Infinity;0.6041667;Infinity;1.0;1.0000015
NotSuccession(Release A,CRP);0.9533334;0.9930556;1.0;-5.7200003;1.0;0.9933334;1.0416666;0.07785553;0.99333334;Infinity;0.07573704;0.8511909;0.96000004;0.9533334;0.039722204;Infinity;0.9930556;1.0;1.0;0.03905548;6.7200003;0.077314824;-0.1852932;0.97333336;0.026216345;0.05848465;0.056145266;NaN;0.92259955;0.038133323;0.9965218;0.040821955;143.0;0.993007;7.0;0.993007;0.85714257
RespondedExistence(Release A,ER Registration);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
NotSuccession(Release A,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Sepsis Triage);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
NotSuccession(Release A,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Triage);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
NotSuccession(Release A,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,IV Antibiotics);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,IV Liquid);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,LacticAcid);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release A,Leucocytes);0.58;1.0;0.6041667;-Infinity;0.0952381;0.62;1.0416667;0.44320005;1.0;Infinity;0.004419066;1.0;0.58;0.96;0.04000002;1.1052631;0.6041667;1.0;1.0;0.030463109;Infinity;0.028617416;1.5456101;0.9677419;NaN;0.0588938;0.0341584;NaN;0.23987468;0.023200035;0.7772816;0.04082207;Infinity;0.6041667;Infinity;1.0;1.0000015
NotSuccession(Release A,Leucocytes);0.9533334;0.9930556;1.0;-5.7200003;1.0;0.9933334;1.0416666;0.07785553;0.99333334;Infinity;0.07573704;0.8511909;0.96000004;0.9533334;0.039722204;Infinity;0.9930556;1.0;1.0;0.03905548;6.7200003;0.077314824;-0.1852932;0.97333336;0.026216345;0.05848465;0.056145266;NaN;0.92259955;0.038133323;0.9965218;0.040821955;143.0;0.993007;7.0;0.993007;0.85714257
NotSuccession(Release A,Release B);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release A,Release B);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release A,Release D);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release D);0.6;1.0;1.0;-Infinity;1.0;1.0;1.6666666;0.64;1.0;Infinity;0.48;1.0;0.6;0.6;0.39999998;Infinity;1.0;1.0;1.0;0.30983865;Infinity;0.64;-2.461538;0.96875006;NaN;0.73696554;0.44217935;NaN;1.0;0.24000001;1.0;0.5108256;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Release C);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release A,Release C);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,Release E);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release A,Release E);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Admission IC);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Admission NC);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release B,CRP);0.08;1.0;0.083333336;-Infinity;0.043478258;0.12;1.0416667;0.9232;1.0;Infinity;2.7822875E-4;1.0;0.08;0.96;0.04000002;1.0454546;0.083333336;1.0;1.0;0.011313714;Infinity;5.444455E-4;1.0992063;0.8333333;NaN;0.0588938;0.0047115036;NaN;0.06019297;0.003200002;0.28867513;0.04082207;Infinity;0.083333336;Infinity;1.0;1.0000006
NotSuccession(Release B,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release B,ER Registration);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Release B,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Sepsis Triage);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Release B,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Triage);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Release B,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,IV Antibiotics);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,IV Liquid);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,LacticAcid);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release B,Leucocytes);0.08;1.0;0.083333336;-Infinity;0.043478258;0.12;1.0416667;0.9232;1.0;Infinity;2.7822875E-4;1.0;0.08;0.96;0.04000002;1.0454546;0.083333336;1.0;1.0;0.011313714;Infinity;5.444455E-4;1.0992063;0.8333333;NaN;0.0588938;0.0047115036;NaN;0.06019297;0.003200002;0.28867513;0.04082207;Infinity;0.083333336;Infinity;1.0;1.0000006
NotSuccession(Release B,Leucocytes);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release B,Release A);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release B,Release A);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release B,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release B,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Return ER);0.36;1.0;1.0;-Infinity;1.0;1.0;2.777778;0.8704;1.0;Infinity;0.46080002;1.0;0.36;0.36;0.64;Infinity;1.0;1.0;1.0;0.384;Infinity;0.8704002;-3.2284865;0.95;NaN;1.4739313;0.53061527;NaN;1.0000001;0.23040001;1.0;1.0216513;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Return ER);0.36;1.0;1.0;-Infinity;1.0;1.0;2.777778;0.8704;1.0;Infinity;0.46080002;1.0;0.36;0.36;0.64;Infinity;1.0;1.0;1.0;0.384;Infinity;0.8704002;-3.2284865;0.95;NaN;1.4739313;0.53061527;NaN;1.0000001;0.23040001;1.0;1.0216513;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release C);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release C);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release D,Admission IC);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,Admission IC);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release D,Admission NC);0.02;1.0;0.027777778;-Infinity;0.28571427;0.3;1.388889;0.9856;1.0;Infinity;0.0031999857;1.0;0.02;0.71999997;0.28000003;1.4000001;0.027777778;1.0;1.0;0.039597984;Infinity;3.7160498E-4;1.0843563;0.6666667;NaN;0.47393125;0.009478625;NaN;0.08908709;0.0056000007;0.16666667;0.32850412;Infinity;0.027777778;Infinity;1.0;1.0000001
NotSuccession(Release D,Admission NC);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release D,Admission NC);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
RespondedExistence(Release D,CRP);0.02;1.0;0.020833334;-Infinity;0.040816326;0.06;1.0416667;0.9808;1.0;Infinity;6.5288994E-5;1.0;0.02;0.96;0.04000002;1.0425532;0.020833334;1.0;1.0;0.005656857;Infinity;3.4027842E-5;1.0440547;0.6666667;NaN;0.0588938;0.0011778759;NaN;0.029160611;8.000005E-4;0.14433756;0.04082207;Infinity;0.020833334;Infinity;1.0;1.0000006
NotSuccession(Release D,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release D,CRP);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
