Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(Leucocytes,Release C);0.06;1.0;0.10283141;-Infinity;0.44310716;0.47652072;1.7138569;0.9649913;1.0;Infinity;0.022147622;1.0;0.06;0.5834793;0.4165207;1.7956775;0.10283141;1.0;1.0;0.10202632;Infinity;0.0069743;1.3612698;0.8;NaN;0.7772467;0.0466348;NaN;0.2134604;0.024991244;0.32067338;0.53874636;Infinity;0.10283141;Infinity;1.0;1.0000001
NotSuccession(Leucocytes,Release C);0.9;0.9375;1.0;-0.5999999;1.0;0.94;1.0416666;0.07350004;0.94;Infinity;0.067500025;0.37500015;0.96;0.9;0.037500024;Infinity;0.93750006;1.0;1.0;0.037947353;1.5999999;0.06890618;-0.32104465;0.92;0.0085396515;0.05521278;0.05300427;NaN;0.6123727;0.036000013;0.9682458;0.040821955;15.0;0.93333334;1.6666665;0.93333334;0.40000018
NotCoExistence(Leucocytes,Release C);0.9;0.9375;1.0;-0.5999999;1.0;0.94;1.0416666;0.07350004;0.94;Infinity;0.067500025;0.37500015;0.96;0.9;0.037500024;Infinity;0.93750006;1.0;1.0;0.037947353;1.5999999;0.06890618;-0.32104465;0.92;0.0085396515;0.05521278;0.05300427;NaN;0.6123727;0.036000013;0.9682458;0.040821955;15.0;0.93333334;1.6666665;0.93333334;0.40000018
Precedence(Leucocytes,Release D);0.02;1.0;0.030859314;-Infinity;0.35907906;0.3718975;1.5429658;0.98703796;1.0;Infinity;0.0050543686;1.0;0.02;0.6481025;0.35189748;1.5602548;0.030859314;1.0;1.0;0.049765818;Infinity;5.5229734E-4;1.0956773;0.6666667;NaN;0.6257061;0.012514121;NaN;0.10526602;0.0070379497;0.1756682;0.4337064;Infinity;0.030859314;Infinity;1.0;1.0000001
AlternatePrecedence(Leucocytes,Release D);0.02;1.0;0.035128914;-Infinity;0.4394576;0.45066845;1.7564458;0.98861337;1.0;Infinity;0.0075704614;1.0;0.02;0.5693316;0.4306684;1.7839862;0.035128914;1.0;1.0;0.06090571;Infinity;8.3404063E-4;1.1110395;0.6666667;NaN;0.812659;0.01625318;NaN;0.12424841;0.0086133685;0.18742709;0.5632923;Infinity;0.035128914;Infinity;1.0;1.0
NotSuccession(Leucocytes,Release D);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(Leucocytes,Release D);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
Precedence(Leucocytes,Release E);0.04;1.0;0.06122967;-Infinity;0.3611687;0.38672194;1.5307418;0.9738689;1.0;Infinity;0.010018024;1.0;0.04;0.65327805;0.34672195;1.5653584;0.06122967;1.0;1.0;0.06934439;Infinity;0.0021490727;1.1962336;0.75;NaN;0.614231;0.024569238;NaN;0.14870858;0.013868878;0.2474463;0.42575246;Infinity;0.06122967;Infinity;1.0;1.0
AlternatePrecedence(Leucocytes,Release E);0.04;1.0;0.06944222;-Infinity;0.44164753;0.46398163;1.7360555;0.9769593;1.0;Infinity;0.014980017;1.0;0.04;0.57601845;0.42398155;1.7909832;0.06944222;1.0;1.0;0.08479631;Infinity;0.0032222217;1.2313988;0.75;NaN;0.7958131;0.031832524;NaN;0.17512558;0.016959261;0.2635189;0.5516156;Infinity;0.06944222;Infinity;1.0;0.99999976
NotSuccession(Leucocytes,Release E);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
NotCoExistence(Leucocytes,Release E);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
Precedence(Leucocytes,Return ER);0.16;1.0;0.23029386;-Infinity;0.3633757;0.46523562;1.4393367;0.8888377;1.0;Infinity;0.035492744;1.0;0.16;0.6947645;0.3052355;1.5707852;0.23029386;1.0;1.0;0.1220942;Infinity;0.027435264;1.8894174;0.9;NaN;0.5254041;0.08406465;NaN;0.28928033;0.048837677;0.47988942;0.36418235;Infinity;0.23029386;Infinity;1.0;0.9999995
AlternatePrecedence(Leucocytes,Return ER);0.16;1.0;0.25497246;-Infinity;0.4434301;0.53248125;1.593578;0.899597;1.0;Infinity;0.052854247;1.0;0.16;0.6275187;0.3724813;1.7967194;0.25497246;1.0;1.0;0.14899251;Infinity;0.039410964;2.160134;0.9;NaN;0.67226964;0.10756314;NaN;0.33624768;0.059597008;0.504948;0.46598178;Infinity;0.25497246;Infinity;1.0;1.0000001
NotSuccession(Release A,Admission IC);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release A,Admission NC);0.68;1.0;0.82926834;-Infinity;0.56250006;0.86;1.2195121;0.44239998;1.0;Infinity;0.13770004;1.0;0.68;0.82;0.18;2.2857144;0.82926834;1.0;1.0;0.14843181;Infinity;0.2252858;-3.204817;0.9722222;NaN;0.2863041;0.19468677;NaN;0.6829812;0.122399986;0.9106417;0.19845086;Infinity;0.82926834;Infinity;1.0;0.9999998
NotSuccession(Release A,Admission NC);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release A,CRP);0.66;0.97058827;0.6875;-0.36;0.062499993;0.68;1.0110294;0.31778824;0.98;2.2;4.7646544E-4;0.26470596;0.68;0.96000004;0.010588229;1.0352942;0.67346936;0.37499997;0.19460051;0.008601918;1.36;0.009661771;1.3080605;0.9444444;0.0010898347;0.015359459;0.0104444325;0.0041846526;0.07876578;0.0072000027;0.81687176;0.010968983;33.000004;0.6666667;1.3749999;0.969697;0.27272737
NotSuccession(Release A,CRP);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Release A,ER Registration);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Sepsis Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release A,ER Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Release A,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release A,IV Antibiotics);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,IV Liquid);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release A,LacticAcid);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release A,Leucocytes);0.66;0.97058827;0.6875;-0.36;0.062499993;0.68;1.0110294;0.31778824;0.98;2.2;4.7646544E-4;0.26470596;0.68;0.96000004;0.010588229;1.0352942;0.67346936;0.37499997;0.19460051;0.008601918;1.36;0.009661771;1.3080605;0.9444444;0.0010898347;0.015359459;0.0104444325;0.0041846526;0.07876578;0.0072000027;0.81687176;0.010968983;33.000004;0.6666667;1.3749999;0.969697;0.27272737
NotSuccession(Release A,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Release A,Release B);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release B);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Release C);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Release A,Release C);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release A,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release D);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release A,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release A,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Admission IC);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Release B,Admission NC);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release B,CRP);0.04;1.0;0.041666664;-Infinity;0.041666664;0.08;1.0416666;0.9616;1.0;Infinity;1.332576E-4;1.0;0.04;0.96000004;0.03999996;1.0434783;0.041666668;1.0;1.0;0.007999992;Infinity;1.3611098E-4;1.0690033;0.75;NaN;0.058893636;0.0023557453;NaN;0.041666593;0.0015999973;0.20412414;0.040821955;Infinity;0.041666664;Infinity;1.0;0.99999833
NotSuccession(Release B,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Release B,ER Registration);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
NotSuccession(Release B,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Sepsis Triage);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
NotSuccession(Release B,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Release B,ER Triage);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
NotSuccession(Release B,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Release B,IV Antibiotics);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,IV Liquid);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,LacticAcid);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Release B,Leucocytes);0.04;1.0;0.041666664;-Infinity;0.041666664;0.08;1.0416666;0.9616;1.0;Infinity;1.332576E-4;1.0;0.04;0.96000004;0.03999996;1.0434783;0.041666668;1.0;1.0;0.007999992;Infinity;1.3611098E-4;1.0690033;0.75;NaN;0.058893636;0.0023557453;NaN;0.041666593;0.0015999973;0.20412414;0.040821955;Infinity;0.041666664;Infinity;1.0;0.99999833
NotSuccession(Release B,Leucocytes);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release B,Release A);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release A);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release C);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Release B,Release C);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Release B,Release D);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release D);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release B,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Release B,Return ER);0.2;1.0;1.0;-Infinity;1.0;1.0;4.9999995;0.96;1.0;Infinity;0.32;1.0;0.2;0.2;0.8;Infinity;1.0;1.0;1.0;0.3577709;Infinity;0.95999986;-2.8235288;0.9166667;NaN;2.321928;0.4643856;NaN;0.99999994;0.16;1.0;1.6094378;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release B,Return ER);0.2;1.0;1.0;-Infinity;1.0;1.0;4.9999995;0.96;1.0;Infinity;0.32;1.0;0.2;0.2;0.8;Infinity;1.0;1.0;1.0;0.3577709;Infinity;0.95999986;-2.8235288;0.9166667;NaN;2.321928;0.4643856;NaN;0.99999994;0.16;1.0;1.6094378;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Release C,Admission IC);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Release C,Admission IC);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Release C,Admission NC);0.06;1.0;0.07317073;-Infinity;0.19148937;0.24000001;1.2195122;0.9508;1.0;Infinity;0.0041361228;1.0;0.06;0.82;0.18;1.2368422;0.07317073;1.0;1.0;0.044090815;Infinity;0.0017539562;1.2024128;0.8;NaN;0.2863042;0.017178252;NaN;0.118369825;0.0108;0.2705009;0.19845097;Infinity;0.07317073;Infinity;1.0;1.0
NotSuccession(Release C,Admission NC);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Release C,Admission NC);0.76;0.9268293;1.0;-2.2800002;1.0;0.94;1.2195122;0.30362928;0.94;Infinity;0.2535805;0.695122;0.82;0.76;0.16682929;Infinity;0.92682934;1.0;1.0;0.15692037;3.2800002;0.2814125;-1.1592847;0.90697676;0.07955212;0.26535514;0.21759121;NaN;0.8337397;0.13679999;0.96271974;0.19845097;12.666667;0.92105263;4.0000005;0.92105263;0.74999994
RespondedExistence(Release C,CRP);0.06;1.0;0.0625;-Infinity;0.04255319;0.099999994;1.0416666;0.9424;1.0;Infinity;2.0430208E-4;1.0;0.06;0.96;0.04000002;1.0444444;0.0625;1.0;1.0;0.009797964;Infinity;3.0624968E-4;1.0860658;0.8;NaN;0.058893636;0.003533618;NaN;0.051571056;0.0023999996;0.25;0.040821955;Infinity;0.0625;Infinity;1.0;0.9999999
NotSuccession(Release C,CRP);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
